user_id,book_id,rating,predicted_rating

A1G17R47N27OXE,B0006E4R2C,5.0,4.53022536689724

A1Z74SBY90BQWZ,B00088ZKOA,5.0,4.87163506630021

A30TK6U7DNS82R,1593760264,3.0,4.3376347938022075

A3E4P0QU692GN6,B000K6MNOA,5.0,3.4525642902052933

A2SRT262WG2WH6,B00072P5CE,4.0,4.0759768782975

A3EUMTJH0KQSV8,1598870335,5.0,4.920737830053635

A2YTHMJJJQCOZ,B00005QTHG,5.0,4.1886954056341965

AEKWD5WIFP6,0694011649,3.0,3.50707000817202

A1M8PP7MLHNBQB,B0006BUKAI,5.0,4.9772356486605025

ACX1WW2IS0414,B000PC5GVQ,5.0,4.212082385910051

A2ZHDCYYP1PL2K,B0006D1ZKU,5.0,4.7066355133366775

A37IH65E7CTXRS,0465081428,5.0,4.745254416443945

A106016KSI0YQ,B000Q9M7UQ,4.0,4.140926939353756

A2ULDDL3MLJPUR,1568959621,5.0,4.1103348724358

ADA9V1C4QV71U,B0008CNCGO,5.0,5

A319KYEIAZ3SON,0394605128,5.0,4.716790746079563

A1E16W37PGZ1RW,0812544226,4.0,3.876418851879814

A2M9H45CBS0UH0,B000TZCSE2,5.0,4.673092947602722

AJQ1S39GZBKUG,B0006E1JDC,5.0,4.972704034155449

A57JIBFWM3L0H,B000KK2SLE,4.0,4.67948322502255

AJ9W09EUQPAKE,1857151747,5.0,4.209216129391617

A3KHRGGS52HE8O,B0000A9AYR,5.0,4.156313876020582

A21NVBFIEQWDSG,1590581016,4.0,4.083096419709332

A3TEH90X39WC8F,B000QEED1M,4.0,4.296839500644612

A1NYG6MWWHAV66,0738707694,5.0,3.918690019542026

A29BQ6B90Y1R5F,0446578290,4.0,3.1391273558778807

A1G56KHOUOFWDW,B000K6OYHE,4.0,4.053268539526779

A1LIYCSF2MDWFB,1930142447,5.0,4.339793777791265

A1Y8IUMN7TBKS,0966358007,4.0,4.30680568019004

A1DYXCF4148PJT,B0006AUK04,5.0,4.019601545204336

AELSTEJJO90M7,B000LB7ES4,1.0,3.240371363697906

AXURUS8KKSQQM,B000I2UNB6,1.0,2.1456069748226083

A3TMH3ESKQN3L4,0684866048,5.0,3.2734125441367308

AS1U7EQHHH3CE,1568950624,2.0,3.672384683633782

A1VJU3NG5W15L4,1556112912,5.0,3.9185480485512367

A3A5UDBYMTABG,1593978561,4.0,3.992603132934061

AHXAPVSHPJ6OJ,B000NV4F70,5.0,4.481651357382148

A3J7QTHYIZ3XQT,B000NDSX6C,5.0,4.993205383621846

AXQ8T2D9IT6UG,081256510X,2.0,4.437809218913145

A29DO41LDLFD2H,B0006RN4PA,5.0,4.432715903389711

A285AVYI5CT3D3,B000MLBL5K,4.0,4.637162550317099

A2YXRT2XIJIO57,0805057404,5.0,4.517196107577732

A2TVJ0YDW3QO63,0596102119,5.0,4.313617214802257

A7FJVRLMG5BF9,B0006AMCE6,5.0,4.595566293261061

A30QQPDAPOCO3T,B000GHNDV0,5.0,4.888823938229855

A25QNN6LGEKG5L,0140860436,1.0,3.98498672449878

A4FX5YCJA630V,B000JR7L6U,3.0,3.7800503563868233

A10URBQ3W2KW65,B000KKNB1A,4.0,3.685465920286669

A1R5OE12V2L4XD,B0007GZPJI,4.0,3.9296268699376524

A1ZTE3K3EN4TS3,1595540059,4.0,4.421161599184041

A2IFGGXG3YV3Y6,0891416242,5.0,4.578578319651393

A1DBGXI1U93MM1,1556852460,5.0,4.44502197517895

A2ICKSJ6T7WIBO,B000872TBI,4.0,4.523926474191352

A16IM2I832SPD7,B0007JGWB0,5.0,4.70048711529847

A2BKJN9YIGI5OX,B000I3NFKG,5.0,4.94533075269542

A3DTHQIPBY0NI7,1580812287,4.0,4.043896254735276

A1BE0GYT71RHIQ,B000KPAX0M,4.0,4.561319917594698

AB63FMBVFLJI3,B000GROPF8,4.0,4.089360692471188

A1HJZL0WKCOTSF,B0006AL5RG,5.0,4.97572845564885

A1FCWRSICTO2AH,0517584921,3.0,3.699740210108845

A279JE6URC069N,0553578685,4.0,3.9735782277682405

A204G7E13UW2B0,B000NQ7GIK,5.0,3.8810993085742487

A32IVZXAIUS36L,B0006S8TJK,5.0,4.4616838144831945

A3NH7PYU4AD5GA,B0006C07LY,5.0,4.021435761634567

A2FS9CYCWC6HLW,0517580489,5.0,4.114970163396598

A18IK6YI6T3RK2,015138018X,4.0,4.4468375186295495

A3QBCX2QMKJ7AH,B000H5E8OC,5.0,4.4546994404729

A15MPXKU6SXLES,1581802943,3.0,4.149315178304994

A2VMT89TCSF105,1558291105,3.0,3.420162886718152

A303U1MOXG5R1F,0792728424,5.0,4.366007780137252

A1ZTE3K3EN4TS3,B00005TZY8,4.0,3.1177441299588606

AAG231B9RSSIN,0553526650,2.0,3.4608710433030225

A2AOZQ3WTNVVOK,B000885I56,4.0,4.013696707941147

A20IIR0422G3A5,0800629221,5.0,4.489951334995965

A37F1G84K35FCZ,0815607261,5.0,4.189481738372749

AOY9SZTMNQWAW,0976387425,5.0,4.481836761675499

A3B2GBS56JWXRV,0340253541,3.0,3.843925854199937

A3EFM8YIFC7TRB,076920953X,5.0,4.422655273256524

AS6EPVW1IRRP5,1419316974,4.0,3.671853651501429

A1MC6BFHWY6WC3,B000HZ8ZR8,5.0,4.505528307864091

A8IPQ1Q1O7YX5,039505138X,5.0,4.447595406507819

A2BAAKZHSUGCDP,B0006IU3LW,4.0,3.722478543612649

AEPJYN0NAX9N4,072147506X,5.0,4.180724864082307

A3OJAWIMUKNHTP,B000OIZUQ2,5.0,4.533171983482594

A3D1NSB3FMPTMM,B0008CRBJS,5.0,4.692349324278224

A21NVBFIEQWDSG,0976063204,4.0,4.053857621377143

ARD5I31J12UU8,B000TDMA60,5.0,4.166445445580494

A37F1G84K35FCZ,B000HJNGRS,4.0,4.065951233068512

A17IW44FV0HUTY,0694507938,3.0,3.8323811950305458

AMWSZ61FILX2J,1401384935,4.0,3.8491260911791425

A3DRSOGQJRX10,B000NNOTXI,5.0,4.947072356924903

A1LJR5IS0B6ADX,B00087IWO6,4.0,4.793844603334074

A1XGJ7TLP5Y3XC,B000NPH7H6,3.0,4.056990263054598

A3EQQP0LD4Z375,007057717X,5.0,4.2228725720420055

AQEO30LRJ3J89,B000GR7R5S,5.0,4.457277226654932

AUTBHG6070SL4,0961598468,3.0,4.156473218082002

A1S3C5OFU508P3,B0006BV3Y0,5.0,4.325680821150608

A3CS4U2S7C6XW6,1401202543,4.0,3.601952430833269

A16IJ17J6SS9EL,B000PRUS9G,5.0,4.774980295198632

ABX7SEE84DMLU,B000L3S094,3.0,4.308582400153704

A15Q6E38F3EUQB,B000GVJ1WG,4.0,4.360230665321242

A14OJS0VWMOSWO,097270891X,5.0,4.976061008352563

AA30KAI4RI6AT,B000HIPOK6,4.0,3.667298685399839

A1O0SVZS1XGICI,B000N7KPM8,5.0,4.328115728621493

AG212WE6M4O5D,B0006ARXSG,5.0,4.380058415790395

A125GJMZ6JA0FG,B000RAZERW,4.0,4.197341240559573

A1CC98FA6HS47B,B000N6ARJA,2.0,3.6889634060107404

AG7R3MMF8QLDT,B000OVNMNM,4.0,3.975022364216063

AF61QMJIK8Q7Y,B0006ASAM4,5.0,4.737622289743804

A1VDI1GQKNVA7U,B000OIZU1M,3.0,3.462921357131416

A319SKSB556033,1844161811,2.0,3.4690647417024163

A2S166WSCFIFP5,051753276X,5.0,4.153434753842536

A1T17LMQABMBN5,0767907809,4.0,3.964669369995067

A3SN9EF7GTNEU2,B00005X5NO,4.0,2.4148515640979493

A1BMKEJ61X57EU,B0006DWJOQ,4.0,4.296687704997129

A14OJS0VWMOSWO,0924047178,5.0,4.976061008352563

A15OAXTD8A1FCS,B000NW865Q,4.0,4.548649558949668

AJAF1T6Q7XM94,B000PEHLVC,2.0,2.5588202841068868

A2CW9IQAPFEYLM,B000JCGUYY,4.0,4.4477482797777625

A3MSB482DIB9SL,0809102471,5.0,3.6603196843941266

ASSCA9IS0GWF5,B0007DLN5Q,4.0,3.6898407675394065

A2P50TYDCV61AJ,B000PGNIAS,5.0,3.67433316384487

A2F35SS0RKWSO2,B000IZE7PQ,5.0,4.799285711893726

A3HJIAJIOACJ8T,B0006C5ZOS,4.0,4.033127988989943

A2ODF4T1AAN83E,B0006CW4MY,5.0,4.24762414730827

A30YM91ARQDGN7,0895778726,5.0,3.4021393048849746

A2OJW07GQRNJUT,0824514955,5.0,4.9316717775415135

A21VR7M8O55EF6,1882810651,4.0,4.2221863722197215

AMX0PJKV4PPNJ,0060211334,3.0,4.758803459621479

A32ZKBXJJ45BRY,B0006PARXE,5.0,4.549592823332294

A1AIJUCU29SMXE,B00085U7S2,4.0,4.3969802854987305

A1MJMYLRTZ76ZX,0525245499,5.0,4.5525406389544445

A2QP1HWWV5BRHD,B000GRRDX4,4.0,4.34922020032509

A3048XU056O865,1558006915,4.0,4.0259124354203

A1IR1HS8EZN0Y0,B000PC53ZK,5.0,4.443514721950306

A2ZY5IX8MDRJY7,0708982581,5.0,4.69165143685167

AF29TNM0A9PYK,B000LA4OZQ,5.0,4.678572721368265

A1K1JW1C5CUSUZ,0091885671,5.0,4.934432989747628

A1F38YS15PWMRQ,B0006DMKY0,3.0,4.163220534507653

AR2DE47VCY1C8,1888043040,4.0,4.554027388097376

AHD101501WCN1,B0007BZLOW,5.0,4.652243484040302

A27VJVE1SKAU8C,B000NWYJ5C,5.0,4.651329328804265

AN2MKV62BREXE,1863406085,2.0,3.6395402379742894

AN8C7BGR98HLN,0152024468,4.0,4.06965535431019

A2MGUNKW1ANLT5,006052944X,5.0,4.5929203446782685

A5VC300L701LV,1899791779,3.0,4.428521170695717

A2O54858N6PR51,0786004339,5.0,4.612667535364731

A2046ZAC0Y7JND,B000CQD4OG,5.0,4.607281184853266

A3CZWVO53MLZI9,0895260786,4.0,4.679409023070582

AHWEZRI2NZBTM,0553486039,1.0,3.526635353450598

A2ENIQZX6VJYUM,1592280811,5.0,4.711538299726404

A23ZCJ9U3ZN0FK,0762405414,4.0,4.1447036232720285

A22QE3DAJ16WPN,B00072BWO4,5.0,4.525370696956458

A1D8NU23CMCPDY,B000JQXNSQ,4.0,4.331055018313241

AJ4N5TARYOH74,B0002OKADG,5.0,4.333652761183261

AC31II9459P5G,0613256018,2.0,4.459195222163087

A2REQUI85URT87,0754096181,5.0,4.879312467233331

A2GPN2VKS8E77C,B000NNOTXI,5.0,4.938452582290657

A1CHSP7NKY3YB2,B000NLFN58,5.0,4.468649259951935

A24CHO3WW1D93T,B000MVU4DA,4.0,3.560351022104584

A3DVS9Y4Z1HIDJ,B000QBF7KQ,4.0,4.813708028981599

A106016KSI0YQ,0851192327,4.0,3.8540918491919847

AFST0Y3ZNFZS4,0141804459,5.0,5

A2D9IEFJGB483Q,0842374094,4.0,3.708378316862303

A1FH9TBAO96PEW,1842324756,5.0,4.012915196236955

A14OJS0VWMOSWO,1578063310,5.0,5

A329XLI71Q8HI6,0439829739,5.0,4.499763329844771

A1IIX764GG3WNZ,0613066421,5.0,4.4227928028283605

A2CZY3CEV23C62,0003300277,3.0,3.889492214259551

A3HO6X041SSVI6,B0006DDF2Q,1.0,3.9068985723323584

A32J48LYJ2BNNY,B000HVSC48,4.0,4.400268271092871

A1VP49LN819QC6,1593090013,4.0,4.542827224117609

A15YPJLKLZS0MK,0882700979,3.0,3.943686647113636

A3DKP67DK28RUB,B0006BSSPM,5.0,4.661749842075488

A3Q80Q6YFP5W6Q,0743477073,4.0,3.536346443544388

AN3MHNH3C8FJE,1903223423,4.0,4.495983728517617

A2V1121177OVJ,B000KABPGS,5.0,3.833826239744154

A3PGGI7A6XCNF1,B000MAH5OC,5.0,4.526919920920871

A1IADLWBLBN7W0,B0000CIPKD,5.0,4.7473042076486225

AOMKUI325W2TJ,0871139251,3.0,3.824678927027838

A1C2P5HX5RLPAX,0192818252,4.0,3.6003049660204156

A16W9E27VW9IND,0451193946,5.0,4.372062397953317

A2CW9IQAPFEYLM,B000HWYV38,5.0,5

A2NTJUI2DLZF4R,B000E33I9I,5.0,4.558734184895626

A1OBNY1WB38LMI,B00086RDW4,4.0,4.186207806363941

A232HUAELH5J6V,B000CO7UWA,5.0,3.76125876472165

A1G56KHOUOFWDW,B000H264AG,5.0,4.032676060906334

A2GBJQ9THOYDAJ,B000Q7Q7YU,5.0,4.005369812581699

A3C0380R9NMLHD,B000H3DJR6,4.0,4.536781317546188

A36AIK1DQPSRNT,1594930015,5.0,4.3666867673059535

AAHTFTIFZ5VFK,0521629713,5.0,4.689258261526609

A17LGDUP6VB0Q5,0451519582,4.0,4.031674013758324

A1HBC0NBQJHT7X,0307238512,4.0,4.070634942457485

AMVC9WTXYKNJ1,B000PGS3QW,4.0,4.068211573639119

A3BKD3SDJ3YMEH,0762416289,5.0,4.733765945286775

A3BH49ZKESHDID,B00086WWVQ,5.0,4.442158005998463

A3O9LMY2DTV2B2,0762405422,5.0,4.9793155785849645

A2ORDVE96GL3Q7,0939495600,4.0,4.208296318226239

A3L0E4CASGNBQ,0613674650,5.0,4.870670802024961

A3R7JIHXCY4N61,0439139368,5.0,4.033422982870393

A9Q28YTLYREO7,0195037731,5.0,4.530672906843505

A1ARA52HB238HT,B0007EYUVY,4.0,3.981656075211635

A3RINLIDX74QLP,B000871DZ6,5.0,4.976912538905501

AGHIV0V0ON7MO,B000HF7PS8,5.0,4.758202417410953

AM6IZTBQIFI06,B0007EFQ4E,5.0,4.547875349406111

AM3BITQCZ3S4A,B000OTPXPY,4.0,4.253078428560986

AHD101501WCN1,0465007945,5.0,4.936859612581926

A1U8DHSI18EEJ1,1892590379,5.0,4.649673769738092

A2AC7P66SNP4LY,1576751678,5.0,4.936272997839618

A1CNQTCRQ35IMM,B000EHTAHS,5.0,3.5027530382715337

A3VIOCJZ22JZXT,0964200929,4.0,4.567058549217722

A3O8Z6IZ0VU3BB,B000P6L66Q,4.0,4.205812622613294

ANCOMAI0I7LVG,B000F33WU2,2.0,3.5818577857633422

A89TL80GBGNUK,B000067JZK,3.0,3.226183388189677

A741547755BZ2,B000JCVP30,5.0,4.184767624044115

A13F2IV3ME23R,0263160610,4.0,4.594456754340151

A1AD7RTDK3EVWR,B000PCES9M,4.0,4.834208639358193

A8DJ9EU2QP2JM,B0007FHKO2,4.0,4.182847108128464

A2ICHI41DN4APQ,0435126083,5.0,4.5567086261192795

A1QQQST9Z1V33K,0967460115,5.0,4.543133266117504

A1I6ZXLKEUKV7W,B000Q6XP96,3.0,4.583233454095603

A12G0C1T78B7S5,B000FUJE84,5.0,4.329308006638404

A359U0JFFZ0Q04,B000OTN8KQ,3.0,3.891507217866773

ALYOQ8324079Y,B000N757XK,5.0,4.691184691771331

A2GPEV42IO41CI,B00007K45C,4.0,4.236930854627719

A222LQEPE7O7BV,0688066704,4.0,3.86601111333951

A3684EUAEHIV67,B000F33WU2,5.0,4.837907726934964

A2FS9CYCWC6HLW,059033946X,5.0,4.132961244126543

AVHCWL9AHLEL9,1593351100,4.0,3.3288684179561496

AN8C7BGR98HLN,B000N4CFO2,5.0,4.366167585546251

A6138STCC4WT6,B000NNOTXI,5.0,4.955767888058702

A183ZZ9Y0I4ZDO,9997523393,4.0,4.398800094793915

ANBQIWHO9JRFS,0451170113,5.0,5

A1T17LMQABMBN5,0352335491,4.0,4.357479017274108

A1G9FX1KV45N41,0613555201,4.0,4.867180864556342

A1DUT82FWQHUPX,B000HUHI5I,2.0,3.6483221843354117

A2QP1HWWV5BRHD,B000FFDWOG,4.0,4.397355385584975

A2F3SXHT6RBV81,1566636655,3.0,2.975333891794868

A3THYM7XMB8B0U,0750511826,4.0,3.559886278501371

AY7ZS03I9M3PY,B000N6QJYW,4.0,4.220929526534567

A1EXM5J5V7I27H,0786248602,4.0,3.986487649279522

ALXZ64A9OAPJ8,B000HM6M30,3.0,5

A27L9UA2CAZSO4,B000PVBXO6,5.0,4.293955852619499

A22VG6RZ0QDAGV,B0006CDZZO,5.0,4.396660279299807

A9LAPV8XNKZVZ,0380722429,4.0,3.53181941337533

A3OZPA2Y2SUYX5,B000N6R2BG,4.0,4.426980931569133

A32HH93JPN3TVV,0349113904,5.0,4.517490851297336

A1JAG4YE0MXCKE,1587263971,4.0,4.15104984345272

A2MAB5Q4XA209W,B000PVZWZM,4.0,3.8040866744142354

ARDIOWPTDTPSM,0373764855,4.0,3.593072022300782

A2VE83MZF98ITY,B0007ENHEU,5.0,4.8086605032620575

A3I8FT707XKQAJ,B000HINGDI,3.0,3.3421409067821997

A10ATBAKR7OIEE,0758204078,3.0,4.083789886368745

AQFYUO5LU5AYK,048623505X,1.0,3.828170116647298

A2PYMYL11MW8N5,B000F5X89K,5.0,4.3864498266620044

AGG9C66TOLJZB,B000N6OV38,5.0,4.903463782715297

A1JTG5X4VHJV27,B000P970PE,2.0,3.108681716269187

AN2MKV62BREXE,B0007G65ZQ,3.0,3.2119111536553886

A1X8VZWTOG8IS6,0786710810,4.0,3.4561795976426546

A2ODBHT4URXVXQ,B000OVFIZC,5.0,5

A1IPJWND6PLMXM,0460874098,5.0,4.926209847246418

A3SMR4HRFJARSC,0803703317,5.0,4.241430919548065

A2F6N60Z96CAJI,B00007LVHI,2.0,4.3061276327683915

A2EIEXQVCPXZNG,1556112912,4.0,3.9774247887794996

A1BWVY58S00D6T,1593350775,5.0,4.736715752058827

A2ZBC57OQXUPN6,0373709013,5.0,4.019577633769938

A7Y6AVS576M03,0613607406,5.0,4.730025693146817

A2KWQ64TRHB3YH,B0008AZ584,4.0,4.408017274261098

A3PPXVR5J6U2JD,0156001373,4.0,4.286612923997413

A1K9IG5MP8RW75,0373510055,4.0,4.442633572832132

A3SEDVZYQGTRVL,0786222883,4.0,4.059460157994675

AFLPMS5K3DZL5,B0007ES2U4,5.0,4.678406955394354

A33C5WFMAKRYU9,B000N63Q34,5.0,4.568358738191759

AMFA6FJHTMU8U,0689121709,4.0,4.039222491036286

A10Q8NIFOVOHFV,B000IEV2G4,4.0,4.130875688318334

AKM5X760TQ8SK,B0000CLC79,3.0,3.8444387098225414

A2JP0URFHXP6DO,1563058669,5.0,4.422965436865445

A3GUK60VX0V4S5,B000MOPS8I,5.0,3.0031591921070646

AJQ1S39GZBKUG,B0000CO4JZ,5.0,5

A2S166WSCFIFP5,1586483358,5.0,3.761067804566669

A2LVM41VNTR8ZQ,0762405430,5.0,3.632747156837875

A2FTHCGH06O4Y5,B0008C546U,2.0,3.8845337504310553

A2KBF2OYR359AJ,B00005WLLQ,5.0,4.498391463371713

A2OJW07GQRNJUT,B000PAXQ6U,5.0,4.9316717775415135

A1FT7QFKNHL9DT,1595540059,5.0,4.687213981716749

A1V4HZ2I5SD5YV,B000KSSQVC,5.0,4.575494002987909

A18I8EYPJK3XMA,B000HD4ZMY,3.0,3.783789190021935

ADQR7Y6GIKSDL,B000I3NFKG,5.0,4.4482353866577435

A1PJDV044CLYCY,B0007YLF9E,4.0,3.7459058571792982

AK81WLVD5KGUX,0521483476,5.0,4.902076665915847

A133ZC2Z8MAIED,B0007J0BXU,3.0,3.3450093794180233

A1K0VZEQNOI2UE,0743477375,4.0,4.294486234992942

A291YTUZVJ7G9K,B0008A3MOI,3.0,3.959777369092858

A2DAGLJW0BLBVF,0451215796,5.0,4.305878335824229

A133ZC2Z8MAIED,0380977605,4.0,3.4562630341356377

A1YCV76MUFESR1,B000I86QMK,3.0,3.856634863546545

A3E4EWZ5RU76R9,0060540591,4.0,3.9259543892591555

A120V3RVSK1O1K,B0007JGCOC,3.0,3.5394642676515042

A20EEWWSFMZ1PN,1557833788,5.0,4.987341541682233

A35DDC8MZVUNFT,B000MVVEHU,3.0,3.6337758684043155

ABUV8YV3CT669,B000H0BNVI,3.0,3.8932788986624303

A9NFFAZF3LIB2,B000GTETQ6,3.0,4.037366928325649

AK7D1BHZOSOL1,B000N2HBZM,5.0,3.8885010688977877

A1G56KHOUOFWDW,1578631173,5.0,4.12964159307135

A1Y8RRW1GERC74,1589268482,3.0,4.063575082361535

A3I8FT707XKQAJ,B0006ROFVC,2.0,3.4527829292213186

A2IXKWJJ7DO5TW,B000N65IXK,4.0,4.289352217016175

A2GFX1326IILL4,B000FFJSOY,5.0,4.525523181429398

A1PQ9XPPU873GB,B000NWU3I4,5.0,4.804540141458768

A2HQ8RTAJYEUJO,B0006D9M7S,4.0,3.7928308160758775

A17KTW5DFLYQZB,B00005VONV,5.0,4.920855525996289

A38OJ05KCLIDXQ,B000N6R2GQ,3.0,4.209093355692162

A2P3IZPG7ZJH6B,B000G9WBL6,3.0,4.299878635444317

A2H4AWIOK1REMX,B000FX34QO,5.0,4.530252798081619

A133ZC2Z8MAIED,B000JZJZGG,4.0,4.000992788822776

A34HCSZJXZLPC,1857152492,5.0,4.595489600554829

A1SLVQKERJUS16,0945397992,4.0,4.053937875571255

A319KYEIAZ3SON,B000HCRRK2,3.0,4.564342027858673

A68QXK0H88J4I,089870183X,5.0,4.495345958242873

A1POFVVXUZR3IQ,0553480448,5.0,4.544341994619782

A16A3MYURJDYS7,B000OIZV66,4.0,3.6289379114525553

AKMRBT9LNA7T7,B00007FYQL,4.0,3.2880796043661507

AZI0O32W4ZYGH,0451519329,5.0,4.520940837073742

A1NUNET0L0BFR4,0613922387,3.0,4.305245351680982

AV74NYPSKHXBU,1844560333,5.0,4.699098644936734

A3SAU1A0IEYDNX,0446532010,4.0,4.633833231975536

A2W5WK4GRCL05A,B000KU0Y2Y,3.0,4.035866324434055

A35842Z8RUHYCQ,B000GUR5ZW,4.0,4.181918630268546

AJRFZ0VZ0LD26,B000NX3L96,5.0,4.53522515172106

A2X27FQSHP418Y,B000PC53ZK,2.0,1.9906893932776135

A32ZKBXJJ45BRY,B000JNHP1K,5.0,4.184929229112399

A2N3YAM4K3ATM,B000O14VBY,5.0,3.9969279225158507

AJDYDG7YZY9QL,1402550723,5.0,4.652153266482147

ABXBWSPM6YHAI,B000N2HBL6,4.0,4.546664872402182

A10PEXB6XAQ5XF,0385334338,4.0,4.446153400765816

A392P34QSBUICZ,1564145298,5.0,4.686242282777672

A1CNXVJ4KWIOTY,1886913323,4.0,4.068201122863954

A1CHM200OEN65X,B000P2A49A,4.0,4.073839728059374

AZUNT3QP2CWTL,0864922051,5.0,4.824120157438245

A2JYIDH7JIG48H,B000K0B694,5.0,4.657591385148502

A1WDUGOXQ0PMS2,B00007K45C,3.0,4.3005650239790025

A5ZUZ49YRDPCV,1593355548,5.0,4.901063058940988

A34M5D83VN5PTW,B000MS0A0K,4.0,4.300821547569147

A2AERFWMT0TNF3,014054545X,5.0,4.407898589247051

A1VDI1GQKNVA7U,B000TZCSE2,3.0,3.4911898443269425

A3L8R6HQ8JGMKK,0345457137,5.0,4.258838947791595

A2TXR85WQLE32N,1903464412,5.0,4.503225350363006

A18M68DE1Y6W51,078388821X,3.0,4.661076145934041

A2L2BHOKM9VTR1,0671017004,1.0,3.246586845747516

A2WLZD9BY669HY,0809311984,5.0,3.860430213188808

A367ZZVSTNCC0D,B0007DMIIW,3.0,3.714642626598149

A3IPHLD7B59IJ3,0976639211,1.0,3.580148549628204

A137B77BFBHZBU,B0006ARCFK,3.0,3.4198603612980993

A2M1MNG7G40V85,B000JMKVEO,4.0,3.6831521257125406

A140XH16IKR4B0,0930289455,4.0,4.094303704087904

AD0J5KK4WQXNS,B000FS4N0A,2.0,3.125592847794355

AC31II9459P5G,B000QKT7JY,3.0,4.3916584435120845

A174SIK4VS2R86,B00061XNQG,4.0,4.223201782555785

A18AKOX75ZNQ16,B0006DIYQS,2.0,3.954627670176448

A1TCDS9S2NIVPB,B000OXC37Q,5.0,4.913487058743655

A2OI1UXCPO6DEP,0786225009,5.0,3.908469662638646

A1PJDV044CLYCY,B000N5BN4O,5.0,4.018277142287253

A329XLI71Q8HI6,B000JD268W,5.0,4.203739635136973

A3OW5A5BAKJ25A,0142401978,5.0,4.5057314843557785

A3HNSM3PLTBMPD,B000I19JU8,4.0,3.8472677919767273

AW3FTPCBPVQNB,B000JQXNSQ,5.0,4.963626507046769

A2EP0QO57Y9YW6,0786185945,5.0,4.6351294123189115

A3GK9LT41X73NC,B0006IU3ZS,1.0,3.471577432841597

A1NATT3PN24QWY,0446677566,4.0,4.446903720839

ADIDQRLLR4KBQ,B0007EGQ52,5.0,4.9740619944311115

A19JGPUJAX048H,0441520995,5.0,3.519795517257989

A1CAA94EOP0J2S,B000NOWYR0,4.0,3.9175244197285455

A1XTWXIMUCDGQE,B0006AXREA,5.0,4.883645880720519

ABTUNH7645QJL,B000H8420O,5.0,3.8118019751794927

AFVQZQ8PW0L,0786124407,5.0,4.604136802156147

A3TZV5SXQ8F6ST,B000GRBLZ0,4.0,4.175157881287472

A1F8GH7CR68P59,0755312546,5.0,4.1095649747571255

A4JOZS7EJRV9D,1556851758,3.0,3.534236849638961

AVZJCL0J6I34T,B0006BNBP4,5.0,4.5467237415981305

AYBFMIUC6XBSG,1587243938,3.0,4.637322775926725

AFVQZQ8PW0L,B0007NMYXG,5.0,4.238261083300948

A3S9FDZSHZW79Y,076790768X,5.0,3.8145595196837325

A3EQQP0LD4Z375,B000KW8O3S,5.0,4.258448159004241

A3FJOQ23K5PQB8,B000PMCF1A,5.0,4.590957968945391

A31RULW0KNYJ5H,0754017494,4.0,3.6300443970854213

A1075MZNVRMSEO,037572690X,3.0,4.606271098688033

A2QP1HWWV5BRHD,0140860282,4.0,4.086157816550929

A2EQ74Y24BHHIF,0394540956,5.0,4.430469982229902

A17FLA8HQOFVIG,0894101986,4.0,4.474201143761053

A4KDWVIN2L4E0,B0007KGEFI,5.0,4.776571971105683

A3AD3H9FIYG7Y9,1860643965,5.0,4.655056400591267

AHD101501WCN1,0887069959,5.0,4.652243484040302

AINRTJ8VUFDAV,B000Q1EKBI,4.0,4.041865722629012

A1K9IG5MP8RW75,159078037X,5.0,4.62271562069478

A1RJD10TTI568L,0553140329,5.0,4.532892840479913

AFVQZQ8PW0L,0451211146,5.0,4.594264496399962

A1ZDWD35AZL3S,B000Q382GK,4.0,4.2090620458448695

ANFKIA40MBV8B,B000N2HCM4,5.0,4.4664288033672666

A2YNIRQA2JJTKQ,B00087U906,5.0,4.345799400429549

A27PSZX2SE0B51,0753104695,2.0,4.244142446964984

AAG231B9RSSIN,B000KW9JH8,5.0,3.9261304934258874

A1M8PP7MLHNBQB,0393061655,5.0,5

AYGEP8I4BQ3CK,0020327854,1.0,3.611119425556514

A2RG6V2HH02U0M,0521320933,4.0,4.581351835956823

A3GK6YHJVPSEMM,B0008AJOZO,5.0,3.4547876140641933

A2GTTKGSNTV234,962634671X,1.0,3.616627363435714

AN8C7BGR98HLN,B000G7CW6W,4.0,3.849934744030744

A2ZXFI0EDQYLRI,0521567149,5.0,4.932388120202495

A35842Z8RUHYCQ,0963508520,4.0,4.32181335240017

A212U7AESYMCYP,B000BOFRIU,5.0,4.812575624480658

A1IL6W1NK05UW9,B0000CLC79,5.0,3.7485550433171513

